image_path,plate_text,split,origin,layout,source_status
ocr/images/train/1106_0.jpg,MH02ER9194,test,real,unknown,exact
ocr/images/train/1109_0.jpg,MH04DW9020,test,real,unknown,repaired_consensus
ocr/images/train/1110_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/train/1111_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/train/1112_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/train/1113_0.jpg,MH04DW9020,test,real,unknown,repaired_consensus
ocr/images/train/1114_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/train/1131_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/1132_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/1133_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/1134_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/1135_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/1136_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/1267_0.jpg,MH02FD6534,test,real,unknown,exact
ocr/images/train/1276_0.jpg,MH12SF3212,test,real,unknown,exact
ocr/images/train/1307_0.jpg,MH01DT1917,test,real,unknown,exact
ocr/images/train/130_0.jpg,DL9SCA5676,test,real,unknown,exact
ocr/images/train/1311_0.jpg,TN3AJ4074,test,real,unknown,exact
ocr/images/train/1313_0.jpg,KA51H1179,test,real,unknown,exact
ocr/images/train/1318_0.jpg,GJ01JT2999,test,real,unknown,exact
ocr/images/train/1326_0.jpg,KA25HF4454,test,real,unknown,exact
ocr/images/train/1328_0.jpg,KA25HF4454,test,real,unknown,exact
ocr/images/train/1334_0.jpg,KA25HF9384,test,real,unknown,exact
ocr/images/train/1335_0.jpg,KA25HF6058,test,real,unknown,exact
ocr/images/train/1337_0.jpg,KA25HF4760,test,real,unknown,exact
ocr/images/train/1339_1.jpg,KL36E4430,test,real,unknown,exact
ocr/images/train/1341_0.jpg,KA06RL8121,test,real,unknown,exact
ocr/images/train/1342_0.jpg,KA25HF4454,test,real,unknown,exact
ocr/images/train/1344_0.jpg,TS10FB6961,test,real,unknown,exact
ocr/images/train/1348_0.jpg,KL01CP2315,test,real,unknown,exact
ocr/images/train/1358_0.jpg,KQ16EK9570,test,real,unknown,exact
ocr/images/train/1358_1.jpg,KL07BX7698,test,real,unknown,exact
ocr/images/train/1359_0.jpg,KL42T8446,test,real,unknown,exact
ocr/images/train/1361_0.jpg,KL33M5847,test,real,unknown,exact
ocr/images/train/1362_0.jpg,KL07C2530,test,real,unknown,exact
ocr/images/train/1363_0.jpg,TN23CS1687,test,real,unknown,exact
ocr/images/train/1365_0.jpg,KL22J4769,test,real,unknown,exact
ocr/images/train/1366_0.jpg,KL01A1525,test,real,unknown,exact
ocr/images/train/1367_2.jpg,KL22R7061,test,real,unknown,exact
ocr/images/train/1370_0.jpg,KL01T9656,test,real,unknown,exact
ocr/images/train/1374_0.jpg,KL16N9140,test,real,unknown,repaired
ocr/images/train/1374_1.jpg,KL01BF7007,test,real,unknown,exact
ocr/images/train/1375_0.jpg,KL16N9140,test,real,unknown,repaired
ocr/images/train/1376_0.jpg,KL21B378,test,real,unknown,exact
ocr/images/train/1377_0.jpg,KL21B3784,test,real,unknown,exact
ocr/images/train/1379_0.jpg,KL16N6797,test,real,unknown,exact
ocr/images/train/1381_0.jpg,KL21S7327,test,real,unknown,exact
ocr/images/train/1385_0.jpg,KA51HB0288,test,real,unknown,exact
ocr/images/train/1386_0.jpg,KL22P1907,test,real,unknown,exact
ocr/images/train/1386_1.jpg,KL01BU6645,test,real,unknown,exact
ocr/images/train/1387_0.jpg,KL01CY4044,test,real,unknown,exact
ocr/images/train/1407_1.jpg,KL01BL7952,test,real,unknown,exact
ocr/images/train/1408_0.jpg,KL01CV3096,test,real,unknown,exact
ocr/images/train/1412_0.jpg,KL01F4912,test,real,unknown,exact
ocr/images/train/1413_0.jpg,KL01AW8892,test,real,unknown,exact
ocr/images/train/1413_2.jpg,KL31M6164,test,real,unknown,exact
ocr/images/train/1414_0.jpg,KL228994,test,real,unknown,exact
ocr/images/train/1414_1.jpg,KL31M6164,test,real,unknown,exact
ocr/images/train/1415_0.jpg,KL17L3073,test,real,unknown,exact
ocr/images/train/1416_0.jpg,KL01AQ5740,test,real,unknown,exact
ocr/images/train/1417_0.jpg,KL01BW3762,test,real,unknown,exact
ocr/images/train/1418_0.jpg,KL21U9333,test,real,unknown,exact
ocr/images/train/1419_0.jpg,KL01CP1318,test,real,unknown,exact
ocr/images/train/1420_1.jpg,KL01AZ6337,test,real,unknown,exact
ocr/images/train/1423_0.jpg,KL25D5838,test,real,unknown,exact
ocr/images/train/1424_0.jpg,KL25Q2450,test,real,unknown,exact
ocr/images/train/1425_0.jpg,KL02BL6375,test,real,unknown,exact
ocr/images/train/1426_0.jpg,KL02BM8678,test,real,unknown,exact
ocr/images/train/1427_0.jpg,KL24V8663,test,real,unknown,exact
ocr/images/train/1428_0.jpg,KL23L6783,test,real,unknown,exact
ocr/images/train/1429_0.jpg,KL24V8663,test,real,unknown,exact
ocr/images/train/142_0.jpg,KL64H7345,test,real,unknown,exact
ocr/images/train/1430_0.jpg,KL02BS5988,test,real,unknown,exact
ocr/images/train/1431_0.jpg,KL24L8540,test,real,unknown,exact
ocr/images/train/1432_0.jpg,KL02AF9384,test,real,unknown,exact
ocr/images/train/1433_0.jpg,KL02BT8279,test,real,unknown,exact
ocr/images/train/1434_0.jpg,KL02BT6708,test,real,unknown,exact
ocr/images/train/1435_0.jpg,KL02T5856,test,real,unknown,exact
ocr/images/train/1436_0.jpg,KL02T5856,test,real,unknown,exact
ocr/images/train/1438_0.jpg,KL02BR0496,test,real,unknown,exact
ocr/images/train/1439_0.jpg,KL01M6422,test,real,unknown,exact
ocr/images/train/1440_0.jpg,KL29S6999,test,real,unknown,exact
ocr/images/train/1441_0.jpg,KL46X0131,test,real,unknown,exact
ocr/images/train/1442_0.jpg,KL02BR9127,test,real,unknown,exact
ocr/images/train/1442_1.jpg,KL02BR0062,test,real,unknown,exact
ocr/images/train/1443_0.jpg,KL34G0529,test,real,unknown,exact
ocr/images/train/1444_0.jpg,KL02BK4456,test,real,unknown,exact
ocr/images/train/1444_1.jpg,KL02BP3898,test,real,unknown,exact
ocr/images/train/1445_0.jpg,KL02BP3898,test,real,unknown,exact
ocr/images/train/1445_1.jpg,KL02BM0341,test,real,unknown,exact
ocr/images/train/1446_0.jpg,KL02BM0341,test,real,unknown,exact
ocr/images/train/1447_0.jpg,KL24V7939,test,real,unknown,exact
ocr/images/train/1450_0.jpg,KL57V4349,test,real,unknown,exact
ocr/images/train/1450_1.jpg,KL02BT4349,test,real,unknown,exact
ocr/images/train/1451_0.jpg,KL02BT4349,test,real,unknown,exact
ocr/images/train/1454_0.jpg,KL25M8366,test,real,unknown,exact
ocr/images/train/1454_1.jpg,KL65T5456,test,real,unknown,exact
ocr/images/train/1469_0.jpg,KL25F1704,test,real,unknown,exact
ocr/images/train/1477_2.jpg,KL23H5166,test,real,unknown,exact
ocr/images/train/147_0.jpg,KL64H7345,test,real,unknown,exact
ocr/images/train/1487_0.jpg,KL24C6495,test,real,unknown,exact
ocr/images/train/14_0.jpg,KL10AG7249,test,real,unknown,exact
ocr/images/train/1501_0.jpg,KL02AW1631,test,real,unknown,exact
ocr/images/train/1501_1.jpg,KL04F2917,test,real,unknown,exact
ocr/images/train/1503_0.jpg,KL02BT6676,test,real,unknown,exact
ocr/images/train/1503_1.jpg,KL23L6763,test,real,unknown,exact
ocr/images/train/1503_2.jpg,KL02BT4871,test,real,unknown,exact
ocr/images/train/1503_3.jpg,KL02BS8445,test,real,unknown,exact
ocr/images/train/1504_1.jpg,KL02BG3559,test,real,unknown,exact
ocr/images/train/1504_2.jpg,KL02BP7623,test,real,unknown,exact
ocr/images/train/1505_0.jpg,KL61F3697,test,real,unknown,exact
ocr/images/train/1509_1.jpg,KL02BR2581,test,real,unknown,exact
ocr/images/train/1510_0.jpg,KL02AA8520,test,real,unknown,exact
ocr/images/train/1511_1.jpg,KL24L17,test,real,unknown,exact
ocr/images/train/1511_2.jpg,KL02AA8520,test,real,unknown,exact
ocr/images/train/1511_3.jpg,KL02AV9372,test,real,unknown,exact
ocr/images/train/1512_0.jpg,KL24L17,test,real,unknown,exact
ocr/images/train/1512_1.jpg,KL02A3380,test,real,unknown,exact
ocr/images/train/1512_3.jpg,KL02BQ1227,test,real,unknown,exact
ocr/images/train/1512_4.jpg,KL02BQO603,test,real,unknown,exact
ocr/images/train/1513_0.jpg,KL02BQ0603,test,real,unknown,repaired
ocr/images/train/1513_1.jpg,KL02AW895,test,real,unknown,exact
ocr/images/train/1514_0.jpg,KL02BC5566,test,real,unknown,exact
ocr/images/train/1516_0.jpg,KL25H3166,test,real,unknown,exact
ocr/images/train/1518_0.jpg,KL31R9772,test,real,unknown,exact
ocr/images/train/1520_0.jpg,KL02AN227,test,real,unknown,exact
ocr/images/train/1520_1.jpg,KL02AF9137,test,real,unknown,exact
ocr/images/train/1520_2.jpg,KL02BA316,test,real,unknown,exact
ocr/images/train/1522_0.jpg,KL02AH9824,test,real,unknown,exact
ocr/images/train/1522_1.jpg,KL02AV9372,test,real,unknown,exact
ocr/images/train/1523_0.jpg,KL02AY6907,test,real,unknown,exact
ocr/images/train/1523_1.jpg,KL25L4381,test,real,unknown,exact
ocr/images/train/1524_0.jpg,KL23K8455,test,real,unknown,exact
ocr/images/train/1524_1.jpg,KL02S6849,test,real,unknown,exact
ocr/images/train/1525_1.jpg,KL25K736,test,real,unknown,exact
ocr/images/train/1526_0.jpg,KL02BS9532,test,real,unknown,exact
ocr/images/train/1526_1.jpg,KL07CX4770,test,real,unknown,exact
ocr/images/train/1527_0.jpg,KL24U7337,test,real,unknown,exact
ocr/images/train/1530_0.jpg,KL02BK4785,test,real,unknown,exact
ocr/images/train/1534_0.jpg,KL25O5036,test,real,unknown,exact
ocr/images/train/1538_0.jpg,KL02BS9513,test,real,unknown,exact
ocr/images/train/1538_2.jpg,KL02BS4704,test,real,unknown,exact
ocr/images/train/1540_0.jpg,KL02BR6771,test,real,unknown,exact
ocr/images/train/1540_1.jpg,KL02BP3898,test,real,unknown,exact
ocr/images/train/1541_0.jpg,KL02BD9510,test,real,unknown,exact
ocr/images/train/1542_0.jpg,KL02BP6082,test,real,unknown,exact
ocr/images/train/1543_0.jpg,KL02AF9384,test,real,unknown,exact
ocr/images/train/1547_1.jpg,KL02OO7563,test,real,unknown,exact
ocr/images/train/1549_0.jpg,KL02BK4890,test,real,unknown,exact
ocr/images/train/1549_1.jpg,KL02BL8871,test,real,unknown,exact
ocr/images/train/1551_1.jpg,KL01BB6697,test,real,unknown,exact
ocr/images/train/1551_2.jpg,KL02BF2048,test,real,unknown,exact
ocr/images/train/1552_0.jpg,KL01BB6697,test,real,unknown,exact
ocr/images/train/1552_1.jpg,KL02AT8785,test,real,unknown,exact
ocr/images/train/1553_0.jpg,KL01BB6697,test,real,unknown,exact
ocr/images/train/1554_0.jpg,KL23N2212,test,real,unknown,exact
ocr/images/train/1557_0.jpg,KL02BP7771,test,real,unknown,repaired
ocr/images/train/1558_0.jpg,KL02BS6537,test,real,unknown,exact
ocr/images/train/1559_1.jpg,KL02BS6854,test,real,unknown,exact
ocr/images/train/1560_0.jpg,KL61C9123,test,real,unknown,exact
ocr/images/train/1561_0.jpg,KL02BJ3547,test,real,unknown,exact
ocr/images/train/1565_0.jpg,KL02AD6992,test,real,unknown,exact
ocr/images/train/1566_0.jpg,KL02BP7771,test,real,unknown,repaired
ocr/images/train/1566_1.jpg,KL02BD4464,test,real,unknown,repaired
ocr/images/train/1567_0.jpg,KL07BL3690,test,real,unknown,exact
ocr/images/train/1567_1.jpg,KL03A5049,test,real,unknown,exact
ocr/images/train/1568_0.jpg,KL02AG8456,test,real,unknown,exact
ocr/images/train/1568_1.jpg,KL25J9700,test,real,unknown,exact
ocr/images/train/1569_0.jpg,KL25D2443,test,real,unknown,exact
ocr/images/train/1569_1.jpg,KL26G3403,test,real,unknown,exact
ocr/images/train/156_0.jpg,MH24AF9090,test,real,unknown,exact
ocr/images/train/1571_0.jpg,KL25J2540,test,real,unknown,exact
ocr/images/train/1573_0.jpg,NL25L7159,test,real,unknown,exact
ocr/images/train/1574_0.jpg,KL31G3907,test,real,unknown,exact
ocr/images/train/1579_0.jpg,KL02BR449,test,real,unknown,exact
ocr/images/train/1579_2.jpg,KL19D8802,test,real,unknown,exact
ocr/images/train/1579_3.jpg,KL23G9000,test,real,unknown,exact
ocr/images/train/1580_0.jpg,KL02AN9438,test,real,unknown,exact
ocr/images/train/1580_1.jpg,KL24U5267,test,real,unknown,exact
ocr/images/train/1580_2.jpg,KL02BL6230,test,real,unknown,exact
ocr/images/train/1581_0.jpg,KL01AX2296,test,real,unknown,exact
ocr/images/train/1582_0.jpg,KL01Q8051,test,real,unknown,exact
ocr/images/train/1583_0.jpg,KL24E2948,test,real,unknown,exact
ocr/images/train/1583_1.jpg,KL27D164,test,real,unknown,exact
ocr/images/train/1584_0.jpg,KL02AV0598,test,real,unknown,exact
ocr/images/train/1584_1.jpg,KL02BJ1066,test,real,unknown,exact
ocr/images/train/1587_0.jpg,KL02AY9104,test,real,unknown,exact
ocr/images/train/1589_0.jpg,KL02AD1051,test,real,unknown,exact
ocr/images/train/1589_1.jpg,KL02AK5480,test,real,unknown,exact
ocr/images/train/1590_0.jpg,KL06K5458,test,real,unknown,exact
ocr/images/train/1590_1.jpg,KL61B153,test,real,unknown,exact
ocr/images/train/1592_0.jpg,JH05AW2117,test,real,unknown,exact
ocr/images/train/1601_0.jpg,MP07GA1533,test,real,unknown,exact
ocr/images/train/1602_0.jpg,KL04AL7703,test,real,unknown,exact
ocr/images/train/1604_0.jpg,BR07AB1993,test,real,unknown,exact
ocr/images/train/1605_0.jpg,MP07HB8260,test,real,unknown,exact
ocr/images/train/1609_0.jpg,KL64H7345,test,real,unknown,exact
ocr/images/train/1626_0.jpg,TS09EB1458,test,real,unknown,exact
ocr/images/train/162_0.jpg,JH05AW2117,test,real,unknown,exact
ocr/images/train/16_0.jpg,BR07AB1993,test,real,unknown,exact
ocr/images/train/1719_0.jpg,KL07BF2007,test,real,unknown,exact
ocr/images/train/1734_0.jpg,MH02DQ0196,test,real,unknown,exact
ocr/images/train/1735_0.jpg,MH12FT9458,test,real,unknown,exact
ocr/images/train/1736_0.jpg,MH04JL5547,test,real,unknown,exact
ocr/images/train/1741_0.jpg,MH05DK1018,test,real,unknown,exact
ocr/images/train/1790_0.jpg,TN43JO158,test,real,unknown,exact
ocr/images/train/1801_0.jpg,WB01AU7481,test,real,unknown,exact
ocr/images/train/180_0.jpg,TN36M7743,test,real,unknown,exact
